source_dataset	target_dataset	metric	value
Atlas_1	Atlas_1	label_transfer	0.94
Atlas_1	Atlas_2	label_transfer	0.82
Atlas_1	Atlas_3	label_transfer	0.76
Atlas_2	Atlas_1	label_transfer	0.80
Atlas_2	Atlas_2	label_transfer	0.93
Atlas_2	Atlas_3	label_transfer	0.78
Atlas_3	Atlas_1	label_transfer	0.74
Atlas_3	Atlas_2	label_transfer	0.77
Atlas_3	Atlas_3	label_transfer	0.91
Atlas_1	Atlas_1	program_concordance	0.90
Atlas_1	Atlas_2	program_concordance	0.79
Atlas_1	Atlas_3	program_concordance	0.72
Atlas_2	Atlas_1	program_concordance	0.78
Atlas_2	Atlas_2	program_concordance	0.88
Atlas_2	Atlas_3	program_concordance	0.73
Atlas_3	Atlas_1	program_concordance	0.70
Atlas_3	Atlas_2	program_concordance	0.72
Atlas_3	Atlas_3	program_concordance	0.87
